timestamp,usage,temperature,humidity
2024-12-19 00:00:00,3.2,22.0,50.0
2024-12-19 01:00:00,2.8,21.5,48.0
2024-12-19 02:00:00,2.1,21.0,47.0
2024-12-19 03:00:00,1.9,20.5,46.0
2024-12-19 04:00:00,1.5,20.0,45.0
2024-12-19 05:00:00,1.2,19.5,44.0
2024-12-19 06:00:00,3.5,20.0,45.0
2024-12-19 07:00:00,4.1,21.0,46.0
2024-12-19 08:00:00,4.3,22.0,47.0
2024-12-19 09:00:00,3.8,23.0,48.0
2024-12-19 10:00:00,3.4,24.0,49.0
2024-12-19 11:00:00,3.1,25.0,50.0
2024-12-19 12:00:00,2.9,26.0,51.0
2024-12-19 13:00:00,3.2,27.0,52.0
2024-12-19 14:00:00,3.6,28.0,53.0
2024-12-19 15:00:00,4.0,29.0,54.0
2024-12-19 16:00:00,4.5,30.0,55.0
2024-12-19 17:00:00,5.2,31.0,56.0
2024-12-19 18:00:00,5.8,32.0,57.0
2024-12-19 19:00:00,6.1,33.0,58.0
2024-12-19 20:00:00,5.9,34.0,59.0
2024-12-19 21:00:00,5.3,33.0,58.0
2024-12-19 22:00:00,4.6,32.0,57.0
2024-12-19 23:00:00,3.8,31.0,56.0 
