timestamp,usage,temperature,humidity
2024-01-01 00:00:00,2.5,22.0,50.0
2024-01-01 01:00:00,2.1,21.5,48.0
2024-01-01 02:00:00,1.8,21.0,47.0
2024-01-01 03:00:00,1.5,20.5,46.0
2024-01-01 04:00:00,1.2,20.0,45.0
2024-01-01 05:00:00,1.0,19.5,44.0
2024-01-01 06:00:00,2.8,20.0,45.0
2024-01-01 07:00:00,3.2,21.0,46.0
2024-01-01 08:00:00,3.5,22.0,47.0
2024-01-01 09:00:00,3.1,23.0,48.0
2024-01-01 10:00:00,2.9,24.0,49.0
2024-01-01 11:00:00,2.7,25.0,50.0
2024-01-01 12:00:00,2.6,26.0,51.0
2024-01-01 13:00:00,2.8,27.0,52.0
2024-01-01 14:00:00,3.0,28.0,53.0
2024-01-01 15:00:00,3.3,29.0,54.0
2024-01-01 16:00:00,3.6,30.0,55.0
2024-01-01 17:00:00,4.2,31.0,56.0
2024-01-01 18:00:00,4.8,32.0,57.0
2024-01-01 19:00:00,5.1,33.0,58.0
2024-01-01 20:00:00,4.9,34.0,59.0
2024-01-01 21:00:00,4.5,33.0,58.0
2024-01-01 22:00:00,3.8,32.0,57.0
2024-01-01 23:00:00,2.9,31.0,56.0 
